Player,Pos,Team,FPT,CR,FPT_roll_mean,MIN_roll_mean,Allow_FPT,Proj_FPT,Value
T. Luwawu-cabarrot,F,Baskonia Vitoria-Gasteiz,154.3,11.3,161.4666667,189,58.16944444,156.4878789,13.84848486
A. Obst,G,FC Bayern Munich,121.8,8.8,123.0666667,132,51.1675,118.7703741,13.49663342
E. Osmani,F,Anadolu Efes Istanbul,110.1,8.3,112.7666667,55,58.16944444,108.9984859,13.13234769
M. Wright,C,Zalgiris Kaunas,149.3,12.4,166.7,42,51.66981132,160.9836131,12.98254944
T. Dorsey,G,Olympiacos Piraeus,132.7,10.4,138.3666667,57,51.1675,133.4956063,12.83611599
M. Ndiaye,C,LDLC ASVEL Villeurbanne,87,7.5,97.36666667,231,51.66981132,94.07426727,12.54323564
I. Mike,F,FC Bayern Munich,122.7,9.5,123,128,58.16944444,119.090072,12.53579706
N. Hifi,G,Paris Basketball,172.8,13.6,172.8,238,51.1675,167.2888592,12.30065141
F. Petrusev,F,Dubai Basketball,185.2,15.1,191.05,37,58.16944444,184.9792817,12.25028355
N. Milutinov,C,Olympiacos Piraeus,184.1,14.9,184.1,198,51.66981132,178.2252077,11.96142334
S. Herrera,G,Paris Basketball,69.1,5.6,69.46666667,150,51.1675,66.8254823,11.93312184
A. Butkevicius,F,Zalgiris Kaunas,80.2,6.8,83.06666667,69,58.16944444,80.23602035,11.79941476
W. Baldwin Iv,G,Fenerbahce Beko Istanbul,137.6,11.9,144.3333333,30,51.1675,139.2831658,11.70446771
C. Malcolm,F,Hapoel IBI Tel Aviv,97.3,8.9,107,80,58.16944444,103.4980937,11.62899929
M. Kabengele,C,Dubai Basketball,147,13.4,160.1333333,243,51.66981132,155.0663897,11.57211864
I. Bonga,F,Partizan Mozzart Bet Belgrade,119.1,10.2,120.4,179,58.16944444,116.706424,11.44180628
O. Da Silva,F,FC Bayern Munich,83.3,7.2,85.36666667,17,58.16944444,82.37877954,11.44149716
D. Oturu,C,Hapoel IBI Tel Aviv,137,11.9,140.1666667,149,51.66981132,135.5084603,11.38726557
J. Nwora,F,Crvena Zvezda Meridianbet Belgrade,151.4,13.1,153.6333333,75,58.16944444,148.7777394,11.35707935
O. Moore,G,Valencia Basket,132.4,11.5,134.2333333,145,51.1675,129.7189233,11.27990638
D. Hall,G,Fenerbahce Beko Istanbul,104.2,9.1,106.1,59,51.1675,102.2374357,11.23488305
O. Yurtseven,C,Panathinaikos AKTOR Athens,104.2,9.8,112.7666667,129,51.66981132,108.8768576,11.10988343
A. Blakeney,G,Hapoel IBI Tel Aviv,108.9,10.1,116.2,21,51.1675,111.9775162,11.08688279
S. Niang,F,Virtus Bologna,87.4,8.1,90.66666667,157,58.16944444,87.81466543,10.84131672
N. Reuvers,F,Valencia Basket,87.1,7.8,87.2,176,58.16944444,84.48499116,10.83140912
C. Moneke,F,Crvena Zvezda Meridianbet Belgrade,174.9,16.7,185.6666667,168,58.16944444,180.0997214,10.78441445
S. Vezenkov,F,Olympiacos Piraeus,196.9,17.9,196.9,220,58.16944444,191.1179492,10.6769804
W. Clyburn,F,FC Barcelona,130.5,13.3,145.4,112,58.16944444,140.8965662,10.59372678
S. Francisco,G,Zalgiris Kaunas,164.1,15.6,168.45,89,51.1675,162.8891197,10.44161024
T. Lyles,F,Real Madrid,130.3,12.8,137.4,195,58.16944444,133.2968721,10.41381813
H. Diallo,F,Baskonia Vitoria-Gasteiz,119.5,11.4,121.6,115,58.16944444,117.7996213,10.33330011
