game_id,team,opponent,home,pred_PTS,pred_REB,pred_AST,pred_TOV,pred_FG2M,pred_FG3M,pred_FTM,win_prob
2025-11-23_UTA_LAL,UTA,LAL,1,116.05708,40.738285,31.05393,25.723597,23.105442,16.17094,19.773527,0.04925167
2025-11-23_OKC_POR,OKC,POR,1,140.91724,30.3582,34.166832,13.485101,30.78039,20.701004,19.922441,0.94192153
2025-11-23_PHX_SAS,PHX,SAS,1,120.53442,46.011814,23.57424,21.36871,29.396696,13.2927885,22.349394,0.735077
2025-11-23_BOS_ORL,BOS,ORL,1,110.89088,46.30629,26.083452,12.87687,28.277454,14.861523,12.385883,0.43548593
2025-11-23_CLE_LAC,CLE,LAC,1,114.26801,47.593266,25.368189,14.076211,28.873692,12.440564,20.463629,0.8686035
2025-11-23_ATL_CHA,ATL,CHA,1,116.76675,39.2514,29.980219,11.127311,25.158312,17.838676,13.1669855,0.8738551
2025-11-23_TOR_BKN,TOR,BKN,1,139.41417,45.106167,36.71136,13.557603,35.920654,13.310051,27.5145,0.9890864
2025-11-23_PHI_MIA,PHI,MIA,1,118.76761,47.574474,27.755634,13.778144,26.15191,14.684913,19.395004,0.8517837
2025-11-23_UTA_LAL,LAL,UTA,0,136.3739,40.835423,29.699083,16.1688,37.016922,11.739666,28.01711,0.8184293
2025-11-23_OKC_POR,POR,OKC,0,118.8528,51.807407,26.959923,19.422157,27.128277,13.360404,24.685295,0.6716216
2025-11-23_PHX_SAS,SAS,PHX,0,127.15935,41.161385,31.785284,13.916354,30.655956,16.001345,19.526491,0.5624499
2025-11-23_BOS_ORL,ORL,BOS,0,125.12524,39.594856,26.668365,13.519506,30.103056,13.285482,24.634237,0.7203548
2025-11-23_CLE_LAC,LAC,CLE,0,125.935295,43.96978,26.45013,12.185777,26.43764,16.31077,21.46194,0.80645037
2025-11-23_ATL_CHA,CHA,ATL,0,119.07171,43.365784,26.280893,11.033565,29.571962,13.464655,21.229166,0.27285826
2025-11-23_TOR_BKN,BKN,TOR,0,110.3907,40.035378,28.490772,11.800507,24.80932,13.467857,17.885569,0.4760944
2025-11-23_PHI_MIA,MIA,PHI,0,137.36423,50.834846,34.533764,11.777258,32.593662,14.914446,28.819084,0.7790955
