player,team,opponent,market,line,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,over_dec,under_dec,p_under_model,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
AJ Green,MIL,@TOR,AST,1.5,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,25.2,1.6663105219602583,1.646327680776538,0.5402323464378267,2.0,1.7407407407407407,0.4597676535621733,aj green,9.0,1.0,1.0,MIL,TOR,1.0,NO BET,0.5402323464378267,NA
AJ Green,MIL,@TOR,PTS,9.5,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,25.2,9.549335718154907,4.9656699044783394,0.5039635699676837,2.0,1.7575757575757576,0.49603643003231634,aj green,9.0,1.0,1.0,MIL,TOR,9.0,NO BET,0.5039635699676837,NA
AJ Green,MIL,@TOR,REB,2.5,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,25.2,3.2641533136367795,2.3004427174501365,0.6301220560101061,1.6451612903225803,2.15,0.36987794398989393,aj green,9.0,1.0,1.0,MIL,TOR,1.0,OVER,0.6301220560101061,LOSS
Adem Bona,PHI,@CHI,PTS,3.5,0.54337899543379,0.5169082125603864,0.512482836100362,0.487517163899638,31.2,12.22747070789337,6.051779546051485,0.9253675648035348,1.8403361344537816,1.9345794392523368,0.07463243519646523,adem bona,2.0,4.0,0.0,PHI,CHI,2.0,OVER,0.9253675648035348,LOSS
Adem Bona,PHI,@CHI,REB,3.5,0.4444444444444444,0.6296296296296297,0.4137931034482758,0.5862068965517242,31.2,8.62688512802124,3.001170375253964,0.9562092148553708,2.25,1.5882352941176472,0.043790785144629196,adem bona,2.0,4.0,0.0,PHI,CHI,4.0,OVER,0.9562092148553708,WIN
Ajay Mitchell,OKC,@LAC,AST,2.5,0.5815899581589958,0.4830917874396135,0.5462570956657111,0.4537429043342889,19.2,1.6120553970336913,1.2856755508340785,0.2448945229853222,1.7194244604316546,2.0700000000000003,0.7551054770146778,ajay mitchell,8.0,4.0,3.0,OKC,LAC,3.0,UNDER,0.7551054770146778,LOSS
Ajay Mitchell,OKC,@LAC,PTS,13.5,0.5305164319248826,0.5412844036697247,0.4949766918501849,0.5050233081498151,19.2,7.1962995529174805,3.9142704193937368,0.0536508392323146,1.8849557522123892,1.847457627118644,0.9463491607676854,ajay mitchell,8.0,4.0,3.0,OKC,LAC,8.0,UNDER,0.9463491607676854,WIN
Ajay Mitchell,OKC,@LAC,REB,2.5,0.6,0.4761904761904761,0.5575221238938053,0.4424778761061947,19.2,2.599262237548828,1.7954129461354509,0.5220449224165257,1.6666666666666663,2.1,0.47795507758347433,ajay mitchell,8.0,4.0,3.0,OKC,LAC,4.0,NO BET,0.5220449224165257,NA
Alex Caruso,OKC,@LAC,AST,2.5,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,18.0,2.422912359237671,1.2896201232947198,0.4761672339096565,2.2,1.625,0.5238327660903435,alex caruso,8.0,1.0,3.0,OKC,LAC,3.0,NO BET,0.5238327660903435,NA
Alex Caruso,OKC,@LAC,PTS,6.5,0.6,0.4761904761904761,0.5575221238938053,0.4424778761061947,18.0,6.7937092781066895,3.714974097859756,0.5315079171248438,1.6666666666666663,2.1,0.4684920828751562,alex caruso,8.0,1.0,3.0,OKC,LAC,8.0,NO BET,0.5315079171248438,NA
Alex Caruso,OKC,@LAC,REB,2.5,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,18.0,3.773781716823578,1.82328917201822,0.7576044468182592,1.9090909090909087,1.8333333333333333,0.24239555318174077,alex caruso,8.0,1.0,3.0,OKC,LAC,1.0,OVER,0.7576044468182592,LOSS
Anthony Black,ORL,@ATL,AST,2.5,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,25.6,2.703857231140137,1.7071347108817756,0.5475266505652845,2.25,1.606060606060606,0.4524733494347155,anthony black,7.0,4.0,3.0,ORL,ATL,3.0,NO BET,0.5475266505652845,NA
Anthony Black,ORL,@ATL,PTS,9.5,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,25.6,10.49445266723633,5.079093107329076,0.5776140433511645,1.7575757575757576,2.0,0.4223859566488355,anthony black,7.0,4.0,3.0,ORL,ATL,7.0,NO BET,0.5776140433511645,NA
Anthony Black,ORL,@ATL,REB,2.5,0.6138996138996139,0.4545454545454545,0.5745729303547964,0.4254270696452037,25.6,3.411742782592773,2.3386416895023414,0.651679952737054,1.6289308176100628,2.2,0.34832004726294596,anthony black,7.0,4.0,3.0,ORL,ATL,4.0,OVER,0.651679952737054,WIN
Ayo Dosunmu,CHI,PHI,AST,2.5,0.576271186440678,0.495049504950495,0.5379072681704261,0.4620927318295739,29.8,3.939175084233284,1.9976467410881973,0.7643714665374206,1.7352941176470589,2.02,0.2356285334625794,ayo dosunmu,,,,,,,OVER,0.7643714665374206,NA
Ayo Dosunmu,CHI,PHI,PTS,12.5,0.5305164319248826,0.5305164319248826,0.5,0.5,29.8,12.367834573984146,5.829049630936122,0.4909553250638454,1.8849557522123892,1.8849557522123892,0.5090446749361546,ayo dosunmu,,,,,,,NO BET,0.5090446749361546,NA
Ayo Dosunmu,CHI,PHI,REB,2.5,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,29.8,3.0832005545496943,2.678682178606789,0.5861760504349677,1.9090909090909087,1.8333333333333333,0.4138239495650323,ayo dosunmu,,,,,,,NO BET,0.5861760504349677,NA
Bobby Portis,MIL,@TOR,AST,1.5,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,26.0,2.811853840947151,1.7347711215841402,0.7752387951734195,2.2,1.625,0.22476120482658046,bobby portis,2.0,9.0,2.0,MIL,TOR,2.0,OVER,0.7752387951734195,WIN
Bobby Portis,MIL,@TOR,PTS,9.5,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,26.0,15.300616264343262,5.446179412253145,0.8565801145648552,1.9523809523809523,1.8,0.14341988543514483,bobby portis,2.0,9.0,2.0,MIL,TOR,2.0,OVER,0.8565801145648552,LOSS
