asof_date,game_date,book,player,team,opponent,market,line,lineup_status,over_odds,under_odds,p_over_imp,p_under_imp,p_over_fair,p_under_fair,p_over_model,edge_over,kelly_frac_over,EV_over_1u,projected_minutes,projection_mean,projection_sd,start_prob,team_odds,opponent_odds,line_odds,book_odds,game_date_odds,over_odds_odds,under_odds_odds,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,posted_line,result_over
2025-11-02,2025-11-02,DRAFTKINGS,Aaron Wiggins,OKC,NOP,AST,2.5,EXPECTED,140,-183,0.4166666666666667,0.6466431095406361,0.3918582110218776,0.6081417889781224,0.9999907043570999,0.6081324933352223,0.25,1.39997769045704,24.0,6.986666666666667,1.048,0.9,OKC,NOP,2.5,DRAFTKINGS,2025-11-02,140,-183,aaron wiggins,15.0,1.0,1.0,OKC,,1.0,2.5,LOSS
2025-11-02,2025-11-02,FANDUEL,Jamal Shead,TOR,MEM,AST,4.5,EXPECTED,134,-172,0.4273504273504273,0.6323529411764706,0.4032736330209939,0.596726366979006,0.9995457932240165,0.5962721602030225,0.25,1.338937156144199,26.6,8.957333333333333,1.3436,0.9,TOR,MEM,4.5,FANDUEL,2025-11-02,134,-172,jamal shead,9.0,0.0,5.0,TOR,,5.0,4.5,WIN
2025-11-02,2025-11-02,MGM,Miles McBride,NYK,CHI,AST,2.5,EXPECTED,130,-175,0.4347826086956522,0.6363636363636364,0.4059040590405904,0.5940959409594095,0.9999976783495965,0.5940936193090061,0.25,1.299994660204072,26.0,7.988333333333332,1.19825,0.9,NYK,CHI,2.5,MGM,2025-11-02,130,-175,miles mcbride,8.0,4.0,3.0,NYK,,3.0,2.5,WIN
2025-11-02,2025-11-02,FANDUEL,Cam Thomas,BKN,PHI,AST,4.5,EXPECTED,132,-170,0.4310344827586207,0.6296296296296297,0.4063816977724262,0.5936183022275737,0.9998104561535115,0.5934287583810853,0.25,1.319560258276147,27.0,9.63875,1.4458125,0.9,BKN,PHI,4.5,FANDUEL,2025-11-02,132,-170,cam thomas,29.0,1.0,1.0,BKN,,1.0,4.5,LOSS
2025-11-02,2025-11-02,DRAFTKINGS,Patrick Williams,CHI,@NYK,REB,3.5,EXPECTED,132,-172,0.4310344827586207,0.6323529411764706,0.4053409632808775,0.5946590367191226,0.993207274746835,0.5878663114659575,0.25,1.304240877412657,20.8,5.968041666666667,1.0,0.9,CHI,@NYK,3.5,DRAFTKINGS,2025-11-02,132,-172,patrick williams,11.0,2.0,3.0,CHI,,2.0,3.5,LOSS
2025-11-02,2025-11-02,CAESARS,Isaiah Joe,OKC,NOP,REB,3.5,EXPECTED,125,-185,0.4444444444444444,0.6491228070175439,0.4064171122994652,0.5935828877005348,0.9931333882043107,0.5867162759048455,0.25,1.234550123459699,23.8,5.964166666666667,1.0,0.9,OKC,NOP,3.5,CAESARS,2025-11-02,125,-185,isaiah joe,13.0,5.0,1.0,OKC,,5.0,3.5,WIN
2025-11-02,2025-11-02,FANDUEL,Josh Giddey,CHI,@NYK,REB,8.5,EXPECTED,116,-148,0.462962962962963,0.5967741935483871,0.4368658399098084,0.5631341600901917,0.9988250299062971,0.5619591899964886,0.25,1.157462064597601,31.2,15.63372023809524,2.345058035714286,0.9,CHI,@NYK,8.5,FANDUEL,2025-11-02,116,-148,josh giddey,23.0,12.0,12.0,CHI,,12.0,8.5,WIN
2025-11-02,2025-11-02,CAESARS,Dyson Daniels,ATL,@CLE,REB,6.5,EXPECTED,115,-157,0.4651162790697674,0.6108949416342413,0.432259692204188,0.567740307795812,0.9886613389729119,0.5564016467687238,0.25,1.12562187879176,31.6,9.875779761904761,1.481366964285714,0.9,ATL,@CLE,6.5,CAESARS,2025-11-02,115,-157,dyson daniels,18.0,4.0,3.0,ATL,,4.0,6.5,LOSS
2025-11-02,2025-11-02,HARDROCK,Ayo Dosunmu,CHI,@NYK,REB,2.5,EXPECTED,110,-155,0.4761904761904762,0.6078431372549019,0.4392764857881137,0.5607235142118863,0.9938376467449686,0.5545611609568548,0.25,1.087059058164434,29.8,5.002708333333334,1.0,0.9,CHI,@NYK,2.5,HARDROCK,2025-11-02,110,-155,ayo dosunmu,,,,,,,2.5,NA
2025-11-02,2025-11-02,DRAFTKINGS,Jaxson Hayes,LAL,MIA,PTS,4.5,EXPECTED,116,-148,0.462962962962963,0.5967741935483871,0.4368658399098084,0.5631341600901917,0.9905188594665333,0.5536530195567249,0.25,1.139520736447712,18.6,6.943809523809524,1.041571428571429,0.9,LAL,MIA,4.5,DRAFTKINGS,2025-11-02,116,-148,jaxson hayes,15.0,5.0,1.0,LAL,,15.0,4.5,WIN
2025-11-02,2025-11-02,MGM,Alex Caruso,OKC,NOP,PTS,8.5,EXPECTED,105,-145,0.4878048780487805,0.5918367346938775,0.4518211157215307,0.5481788842784694,0.9998798231735999,0.5480587074520693,0.25,1.04975363750588,18.0,18.92458333333333,2.8386875,0.9,OKC,NOP,8.5,MGM,2025-11-02,105,-145,alex caruso,8.0,2.0,0.0,OKC,,8.0,8.5,LOSS
2025-11-02,2025-11-02,MGM,Day'Ron Sharpe,BKN,PHI,AST,2.5,EXPECTED,140,-185,0.4166666666666667,0.6491228070175439,0.3909465020576132,0.6090534979423868,0.9347171674798781,0.5437706654222649,0.25,1.243321201951707,21.6,4.011875,1.0,0.9,BKN,PHI,2.5,MGM,2025-11-02,140,-185,dayron sharpe,1.0,2.0,0.0,BKN,,0.0,2.5,LOSS
2025-11-02,2025-11-02,MGM,Sandro Mamukelashvili,TOR,MEM,AST,2.5,EXPECTED,140,-190,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,0.9319590653666687,0.5432191189859716,0.25,1.236701756880005,19.2,3.990541666666667,1.0,0.9,TOR,MEM,2.5,MGM,2025-11-02,140,-190,sandro mamukelashvili,0.0,3.0,1.0,TOR,,1.0,2.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Keldon Johnson,SAS,@PHX,REB,5.5,EXPECTED,106,-141,0.4854368932038835,0.5850622406639004,0.4534678056674068,0.5465321943325933,0.9950604129307343,0.5415926072633275,0.25,1.049824450637313,23.2,8.972333333333335,1.34585,0.9,SAS,@PHX,5.5,BETRIVERS,2025-11-02,106,-141,keldon johnson,19.0,3.0,2.0,SAS,,3.0,5.5,LOSS
