player,team,opponent,market,posted_line,expected_line,book,over_odds,under_odds,edge_rank,p_over_model,line,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,result_over
Landry Shamet,NYK,CHI,PTS,4.5,29.0,MGM,-125,-105,0.4796954225542519,0.9999999910821707,4.5,landry shamet,9.0,1.0,1.0,NYK,,9.0,WIN
Aaron Wiggins,OKC,NOP,REB,4.5,7.0,HARDROCK,-130,-105,0.4666192315956584,0.9912255308082569,4.5,aaron wiggins,15.0,1.0,1.0,OKC,,1.0,LOSS
Aaron Wiggins,OKC,NOP,AST,2.5,7.0,DRAFTKINGS,140,-183,0.6081324933352223,0.9999907043570999,2.5,aaron wiggins,15.0,1.0,1.0,OKC,,1.0,LOSS
Dalton Knecht,LAL,MIA,PTS,6.5,27.0,MGM,100,-135,0.5346532576102213,0.9999997922636866,6.5,dalton knecht,3.0,0.0,0.0,LAL,,3.0,LOSS
Adem Bona,PHI,@BKN,REB,6.5,9.0,FANDUEL,108,-138,0.5128922120136433,0.9661910082958314,6.5,adem bona,2.0,3.0,0.0,PHI,,3.0,LOSS
Jose Alvarado,NOP,@OKC,PTS,4.5,14.0,MGM,-118,-110,0.4917935399781175,0.9999969854252052,4.5,jose alvarado,3.0,2.0,2.0,NOP,,3.0,LOSS
Trendon Watford,PHI,@BKN,PTS,6.5,20.1,MGM,-120,-110,0.4898753224599367,0.9999967799498153,6.5,trendon watford,16.0,9.0,7.0,PHI,,16.0,WIN
Ajay Mitchell,OKC,NOP,REB,3.5,1.0,FANDUEL,106,-136,-0.4509953510940127,0.006227215551988574,3.5,ajay mitchell,10.0,5.0,8.0,OKC,,5.0,WIN
Ajay Mitchell,OKC,NOP,AST,2.5,2.0,HARDROCK,-130,-105,-0.2198724161580621,0.3047338830545364,2.5,ajay mitchell,10.0,5.0,8.0,OKC,,8.0,WIN
Alex Caruso,OKC,NOP,AST,2.5,3.0,HARDROCK,115,-165,0.272906222990388,0.700497993865741,2.5,alex caruso,8.0,2.0,0.0,OKC,,0.0,LOSS
Alex Caruso,OKC,NOP,REB,3.5,5.0,FANDUEL,118,-150,0.4993774419629886,0.9326530052212209,3.5,alex caruso,8.0,2.0,0.0,OKC,,2.0,LOSS
Oso Ighodaro,PHX,SAS,PTS,4.5,10.0,MGM,-105,-125,0.5201868507205438,0.9998822821926251,4.5,oso ighodaro,4.0,5.0,2.0,PHX,,4.0,LOSS
Alex Caruso,OKC,NOP,PTS,8.5,18.9,MGM,105,-145,0.5480587074520693,0.9998798231735999,8.5,alex caruso,8.0,2.0,0.0,OKC,,8.0,LOSS
Andre Drummond,PHI,@BKN,REB,8.5,6.0,MGM,-130,-105,-0.5183453229057248,0.006260976306873722,8.5,andre drummond,5.0,8.0,0.0,PHI,,8.0,LOSS
Isaac Okoro,CHI,@NYK,PTS,6.5,14.4,DRAFTKINGS,105,-134,0.5398720749108861,0.9998681433205578,6.5,isaac okoro,14.0,1.0,0.0,CHI,,14.0,WIN
Andrew Wiggins,MIA,@LAL,REB,4.5,4.9,HARDROCK,-110,-130,0.1923063132446969,0.6732949064005905,4.5,andrew wiggins,15.0,9.0,1.0,MIA,,9.0,WIN
Andrew Wiggins,MIA,@LAL,AST,2.5,3.0,MGM,110,-145,0.2550071636371914,0.7008670362486563,2.5,andrew wiggins,15.0,9.0,1.0,MIA,,1.0,LOSS
Austin Reaves,LAL,MIA,AST,6.5,5.9,MGM,105,-140,-0.1652986816862402,0.2901092879532284,6.5,austin reaves,26.0,4.0,11.0,LAL,,11.0,WIN
Austin Reaves,LAL,MIA,REB,4.5,7.0,BETRIVERS,100,-132,0.523125160821834,0.9908670963057049,4.5,austin reaves,26.0,4.0,11.0,LAL,,4.0,LOSS
Keldon Johnson,SAS,@PHX,PTS,11.5,23.0,MGM,-105,-130,0.5241817989536759,0.9995754997410776,11.5,keldon johnson,19.0,3.0,2.0,SAS,,19.0,WIN
Miles McBride,NYK,CHI,PTS,8.5,17.0,MGM,-105,-130,0.5241774908048096,0.9995711915922113,8.5,miles mcbride,8.0,4.0,3.0,NYK,,8.0,LOSS
Ayo Dosunmu,CHI,@NYK,AST,2.5,2.0,BETRIVERS,-141,107,-0.2344257395858692,0.3133063526692774,2.5,ayo dosunmu,,,,,,,NA
Ayo Dosunmu,CHI,@NYK,REB,2.5,5.0,HARDROCK,110,-155,0.5545611609568548,0.9938376467449686,2.5,ayo dosunmu,,,,,,,NA
Adem Bona,PHI,@BKN,PTS,8.5,16.0,BETRIVERS,112,-106,0.5208135019653417,0.9990824469876299,8.5,adem bona,2.0,3.0,0.0,PHI,,2.0,LOSS
Saddiq Bey,NOP,@OKC,PTS,7.5,14.0,MGM,-110,-120,0.5091367366829918,0.9990152791931133,7.5,saddiq bey,2.0,2.0,0.0,NOP,,2.0,LOSS
Bam Adebayo,MIA,@LAL,AST,3.5,4.1,DRAFTKINGS,100,-130,0.2403235971744376,0.7097113522764785,3.5,bam adebayo,17.0,8.0,5.0,MIA,,5.0,WIN
Bam Adebayo,MIA,@LAL,REB,9.5,11.9,MGM,110,-150,0.4652027199262557,0.9076805960324504,9.5,bam adebayo,17.0,8.0,5.0,MIA,,8.0,LOSS
Terance Mann,BKN,PHI,PTS,10.5,18.9,MGM,100,-135,0.5331595669995274,0.9985061016529927,10.5,terance mann,17.0,5.0,4.0,BKN,,17.0,WIN
Aaron Wiggins,OKC,NOP,PTS,15.5,27.9,DRAFTKINGS,-109,-117,0.5067682258896936,0.9984532547842182,15.5,aaron wiggins,15.0,1.0,1.0,OKC,,15.0,LOSS
Scottie Barnes,TOR,MEM,PTS,19.5,34.9,BETRIVERS,106,108,0.4959484155636812,0.9983638745008793,19.5,scottie barnes,19.0,12.0,8.0,TOR,,19.0,LOSS
Brandon Ingram,TOR,MEM,REB,5.5,5.3,DRAFTKINGS,-119,-109,-0.1053709640130881,0.4048871296227906,5.5,brandon ingram,26.0,7.0,4.0,TOR,,7.0,WIN
Patrick Williams,CHI,@NYK,PTS,8.5,15.1,DRAFTKINGS,103,-131,0.5333166644652061,0.998170869282786,8.5,patrick williams,11.0,2.0,3.0,CHI,,11.0,WIN
Brandon Ingram,TOR,MEM,AST,3.5,3.8,DRAFTKINGS,-153,118,0.0660870961486908,0.6347439652454275,3.5,brandon ingram,26.0,7.0,4.0,TOR,,4.0,WIN
Simone Fontecchio,MIA,@LAL,PTS,8.5,15.0,HARDROCK,-105,-125,0.518378621982146,0.9980740534542273,8.5,simone fontecchio,9.0,4.0,0.0,MIA,,9.0,WIN
Cam Thomas,BKN,PHI,AST,4.5,9.6,FANDUEL,132,-170,0.5934287583810853,0.9998104561535115,4.5,cam thomas,29.0,1.0,1.0,BKN,,1.0,LOSS
